date,equity,qx,qy,gross,net,prediction,entry_threshold,target_weight_x,target_weight_y,desired_fraction,stopped
2022-04-21,100055.87376648637,0,0,0.0,0.0,0.0009576893767028182,0.0013715516391626648,0.47746050205882995,0.52253949794117,0.2,False
2022-04-22,100055.87376648637,0,0,0.0,0.0,0.0008179981323772882,0.0013784197175299815,0.47379467332281394,0.526205326677186,0.2,False
2022-04-25,100055.87376648637,0,0,0.0,0.0,0.0006559475299375082,0.0013762970818113592,0.46921247831968577,0.5307875216803142,0.2,False
2022-04-26,100055.87376648637,0,0,0.0,0.0,0.0006975812747627417,0.0013873440169414625,0.4725720140814073,0.5274279859185926,0.2,False
2022-04-27,100055.87376648637,0,0,0.0,0.0,0.0007963570081990584,0.001384014044322224,0.4716712002298769,0.5283287997701231,0.2,False
2022-04-28,100055.87376648637,0,0,0.0,0.0,0.0006732077518862929,0.001388836121341201,0.47872286697305794,0.5212771330269421,0.2,False
2022-04-29,100055.87376648637,0,0,0.0,0.0,0.0007528820648113395,0.0014035487604598276,0.48488548900992506,0.515114510990075,0.2,False
2022-05-02,100055.87376648637,0,0,0.0,0.0,0.00018817057043184408,0.0014061352611273305,0.4860738724056354,0.5139261275943646,0.2,False
2022-05-03,100055.87376648637,0,0,0.0,0.0,0.00017600715776730575,0.001406031430513395,0.4881792577337625,0.5118207422662375,0.2,False
2022-05-04,100055.87376648637,0,0,0.0,0.0,0.00017870619771613006,0.0013986850017884088,0.4889646889250791,0.5110353110749208,0.2,False
2022-05-05,100055.87376648637,0,0,0.0,0.0,0.00015352158443071004,0.0014064641159238762,0.4856091680028009,0.514390831997199,0.2,False
2022-05-06,100055.87376648637,0,0,0.0,0.0,0.00011701354433936903,0.0014049569924146127,0.48265607747049755,0.5173439225295025,0.2,False
2022-05-09,100055.87376648637,0,0,0.0,0.0,0.00013735783819422644,0.0014284788958687912,0.489503519003731,0.510496480996269,0.2,False
2022-05-10,100055.87376648637,0,0,0.0,0.0,0.000163549492779654,0.001431536328709536,0.4909044950121827,0.5090955049878173,0.2,False
2022-05-11,100055.87376648637,0,0,0.0,0.0,0.00014486705584747467,0.0014323688236120057,0.4913771796132987,0.5086228203867014,0.2,False
2022-05-12,100055.87376648637,0,0,0.0,0.0,0.00010146824686554452,0.00143323972320715,0.48818897918887033,0.5118110208111297,0.2,False
2022-05-13,100055.87376648637,0,0,0.0,0.0,0.00012778804043535376,0.0014129024776243864,0.4829385100824977,0.5170614899175023,0.2,False
2022-05-16,100055.87376648637,0,0,0.0,0.0,0.00010251118768281626,0.0014116480506311065,0.4833032861055924,0.5166967138944076,0.2,False
2022-05-17,100055.87376648637,0,0,0.0,0.0,0.00010197955134767069,0.0014070944952082566,0.4838574827432477,0.5161425172567523,0.2,False
2022-05-18,100055.87376648637,0,0,0.0,0.0,0.00010121277837946152,0.0014181180040506256,0.48506752422089194,0.5149324757791081,0.2,False
2022-05-19,100055.87376648637,0,0,0.0,0.0,0.00010657283237112553,0.0014138431949119966,0.48503782485248065,0.5149621751475193,0.2,False
2022-05-20,100055.87376648637,0,0,0.0,0.0,0.00015379553354263133,0.001409733591057528,0.4838606641522069,0.516139335847793,0.2,False
2022-05-23,100055.87376648637,0,0,0.0,0.0,0.00013262471015784748,0.0014081302107542529,0.4861263883620382,0.5138736116379619,0.2,False
2022-05-24,100055.87376648637,0,0,0.0,0.0,0.00016687398464439044,0.0014122292660028138,0.4877143925838056,0.5122856074161943,0.2,False
2022-05-25,100055.87376648637,0,0,0.0,0.0,0.0001562981164959138,0.0014119726962139104,0.488355514682135,0.511644485317865,0.2,False
2022-05-26,100055.87376648637,0,0,0.0,0.0,0.0001145700954560138,0.001413147718532594,0.49021896687155425,0.5097810331284458,0.2,False
2022-05-27,100055.87376648637,0,0,0.0,0.0,0.00013555254934519522,0.0014035340053115642,0.4883889729580575,0.5116110270419425,0.2,False
2022-05-31,100055.87376648637,0,0,0.0,0.0,6.134185271671134e-05,0.0014030559841105817,0.48670516539475867,0.5132948346052413,0.2,False
2022-06-01,100055.87376648637,0,0,0.0,0.0,0.00023780139135015733,0.0014023897135088744,0.486307865435387,0.513692134564613,0.2,False
2022-06-02,100055.87376648637,0,0,0.0,0.0,0.0002518421961397154,0.001394218284310369,0.4861815534895684,0.5138184465104316,0.2,False
2022-06-03,100055.87376648637,0,0,0.0,0.0,0.0002498767163445916,0.0013992827908272266,0.48661265227010686,0.5133873477298931,0.2,False
2022-06-06,100055.87376648637,0,0,0.0,0.0,0.00017906488309617972,0.0013994625011882877,0.4867938134945064,0.5132061865054935,0.2,False
2022-06-07,100055.87376648637,0,0,0.0,0.0,4.1392068297666804e-05,0.0014008419590292353,0.48763721800139465,0.5123627819986054,0.2,False
2022-06-08,100055.87376648637,0,0,0.0,0.0,-5.57340281358542e-05,0.0014410445548729614,0.48505881085566105,0.514941189144339,0.2,False
2022-06-09,100055.87376648637,0,0,0.0,0.0,-0.00013254087504949895,0.0014614101691613204,0.4813826228017278,0.5186173771982723,0.2,False
2022-06-10,100055.87376648637,0,0,0.0,0.0,-0.00019475181091337985,0.0014730898088743762,0.47864685277304403,0.5213531472269559,0.2,False
2022-06-13,100055.87376648637,0,0,0.0,0.0,-0.00028692311866355193,0.0014933664934714801,0.47396073004362727,0.5260392699563727,0.2,False
2022-06-14,100055.87376648637,0,0,0.0,0.0,-0.0002283284556765021,0.0014970020989825852,0.4740744922247012,0.5259255077752988,0.2,False
2022-06-15,100055.87376648637,0,0,0.0,0.0,-0.00010184040947881731,0.0014964684707328478,0.46982281520947977,0.5301771847905202,0.2,False
2022-06-16,100055.87376648637,0,0,0.0,0.0,4.355114218908028e-05,0.0014399878536327014,0.47815424119217387,0.5218457588078261,0.2,False
2022-06-17,100055.87376648637,0,0,0.0,0.0,-2.243504559347964e-05,0.0015021206367364511,0.478579652069992,0.521420347930008,0.2,False
2022-06-21,100055.87376648637,0,0,0.0,0.0,-6.534597019332163e-05,0.0014883331329546493,0.4822043329641442,0.5177956670358558,0.2,False
2022-06-22,100055.87376648637,0,0,0.0,0.0,-1.611843609057665e-05,0.0014914860163493474,0.4841254760780516,0.5158745239219484,0.2,False
2022-06-23,100055.87376648637,0,0,0.0,0.0,0.00018467600586304298,0.0014575458932626674,0.48755202839906203,0.512447971600938,0.2,False
2022-06-24,100055.87376648637,0,0,0.0,0.0,0.0001910482301601942,0.0014497476463337633,0.4887431377767049,0.5112568622232951,0.2,False
2022-06-27,100055.87376648637,0,0,0.0,0.0,2.65351832489955e-05,0.0014518338429864626,0.49122986676472047,0.5087701332352795,0.2,False
2022-06-28,100055.87376648637,0,0,0.0,0.0,2.1836380799691068e-05,0.0014539558391757806,0.49172835720142066,0.5082716427985794,0.2,False
2022-06-29,100055.87376648637,0,0,0.0,0.0,9.19425509842415e-05,0.0014572508019536864,0.492370395109849,0.507629604890151,0.2,False
2022-06-30,100055.87376648637,0,0,0.0,0.0,7.051594130073972e-05,0.0014607504395456002,0.4921849486311239,0.5078150513688762,0.2,False
2022-07-01,100055.87376648637,0,0,0.0,0.0,-0.00016236665125325914,0.0014783075403007417,0.49402106009793867,0.5059789399020613,0.2,False
2022-07-05,100055.87376648637,0,0,0.0,0.0,3.029296024173739e-05,0.001478305292159636,0.49947389176269247,0.5005261082373076,0.2,False
2022-07-06,100055.87376648637,0,0,0.0,0.0,0.0002198479067570194,0.0014765240146999527,0.4994068970238507,0.5005931029761492,0.2,False
2022-07-07,100055.87376648637,0,0,0.0,0.0,0.00019258133764198446,0.0014693790425926413,0.5003097891207864,0.4996902108792136,0.2,False
2022-07-08,100055.87376648637,0,0,0.0,0.0,0.00012635628549204103,0.0014705418873305254,0.500455496768519,0.49954450323148103,0.2,False
2022-07-11,100055.87376648637,0,0,0.0,0.0,-7.095417960467269e-05,0.001483977646669844,0.4949197020299051,0.5050802979700949,0.2,False
2022-07-12,100055.87376648637,0,0,0.0,0.0,0.0001185078891938394,0.0014687591843059588,0.49360954659725326,0.5063904534027468,0.2,False
2022-07-13,100055.87376648637,0,0,0.0,0.0,0.00012946625643514364,0.0014680069035774275,0.4932499669515903,0.5067500330484097,0.2,False
2022-07-14,100055.87376648637,0,0,0.0,0.0,0.00042440228739180463,0.0014875089137581456,0.5016886008791821,0.4983113991208179,0.2,False
2022-07-15,100055.87376648637,0,0,0.0,0.0,0.0005616749885591491,0.0014784172295421027,0.499358543964959,0.500641456035041,0.2,False
2022-07-18,100055.87376648637,0,0,0.0,0.0,0.0002989285955488756,0.001481947093839634,0.5031018814800495,0.49689811851995047,0.2,False
2022-07-19,100055.87376648637,0,0,0.0,0.0,0.00024984630655472824,0.0014757013948124259,0.5055527534335253,0.49444724656647465,0.2,False
2022-07-20,100055.87376648637,0,0,0.0,0.0,0.00016932769667403507,0.0014769814057935754,0.5063652987170021,0.4936347012829979,0.2,False
2022-07-21,100055.87376648637,0,0,0.0,0.0,0.0002847287948172135,0.0014724199579158796,0.5052863601207305,0.49471363987926953,0.2,False
2022-07-22,100055.87376648637,0,0,0.0,0.0,0.00039491665154443547,0.0014741891294064577,0.5054977051603045,0.49450229483969554,0.2,False
2022-07-25,100055.87376648637,0,0,0.0,0.0,0.0003682280914489039,0.0014692005660873744,0.5060691381653126,0.4939308618346874,0.2,False
2022-07-26,100055.87376648637,0,0,0.0,0.0,0.00035091449126437675,0.001474778238476942,0.5057902750840485,0.4942097249159515,0.2,False
2022-07-27,100055.87376648637,0,0,0.0,0.0,0.0004485675670216509,0.0014590890100168285,0.5023177525856887,0.49768224741431133,0.2,False
2022-07-28,100055.87376648637,0,0,0.0,0.0,0.00035293435598396676,0.0014573736937916616,0.5024856874181588,0.4975143125818412,0.2,False
2022-07-29,100055.87376648637,0,0,0.0,0.0,0.0003501257582703832,0.0014537652676213165,0.5026149385858479,0.49738506141415206,0.2,False
2022-08-01,100055.87376648637,0,0,0.0,0.0,0.0005087251729498979,0.0014569932300951716,0.5040516324172313,0.4959483675827687,0.2,False
2022-08-02,100055.87376648637,0,0,0.0,0.0,0.0003483028732632278,0.0014574880179874415,0.502233664300667,0.49776633569933304,0.2,False
2022-08-03,100055.87376648637,0,0,0.0,0.0,0.00031728628192914714,0.001456051643590654,0.502097322837253,0.49790267716274705,0.2,False
2022-08-04,100055.87376648637,0,0,0.0,0.0,0.0003193172690896133,0.001455131428852851,0.5020695423723265,0.4979304576276735,0.2,False
2022-08-05,100055.87376648637,0,0,0.0,0.0,0.0002623409046063033,0.0014579248740086168,0.501600427638941,0.49839957236105903,0.2,False
2022-08-08,100055.87376648637,0,0,0.0,0.0,0.0002775549657263633,0.0014541699106333352,0.5013747733926772,0.4986252266073228,0.2,False
2022-08-09,100055.87376648637,0,0,0.0,0.0,0.0002367655284562706,0.0014564122837835598,0.5009610627544661,0.49903893724553394,0.2,False
2022-08-10,100055.87376648637,0,0,0.0,0.0,0.00029665728722032237,0.0014447393270478996,0.49934418029748234,0.5006558197025177,0.2,False
2022-08-11,100055.87376648637,0,0,0.0,0.0,0.0001496089223231627,0.0014425022024895128,0.4993633545454762,0.5006366454545238,0.2,False
2022-08-12,100055.87376648637,0,0,0.0,0.0,0.00012313583259767211,0.001439527772403339,0.49958632897201805,0.500413671027982,0.2,False
2022-08-15,100055.87376648637,0,0,0.0,0.0,8.621823789672629e-05,0.0014435230498045341,0.49924548277132313,0.5007545172286769,0.2,False
2022-08-16,100055.87376648637,0,0,0.0,0.0,-0.00010376827084687981,0.0014409846484946646,0.5006720826888352,0.49932791731116477,0.2,False
2022-08-17,100055.87376648637,0,0,0.0,0.0,-0.00016869936563465828,0.0014456227678159759,0.5001313258661745,0.4998686741338255,0.2,False
2022-08-18,100055.87376648637,0,0,0.0,0.0,-0.00012346256245431323,0.0014451413485932593,0.49985970149652637,0.5001402985034736,0.2,False
2022-08-19,100055.87376648637,0,0,0.0,0.0,-0.00016086257341900922,0.0014493470681617028,0.49938222979313823,0.5006177702068617,0.2,False
2022-08-22,100055.87376648637,0,0,0.0,0.0,-0.00016338976674960094,0.0014534979626017052,0.4994230502446907,0.5005769497553093,0.2,False
2022-08-23,100055.87376648637,0,0,0.0,0.0,-0.00034728429598417305,0.0014514820679610609,0.5004106222543585,0.4995893777456415,0.2,False
2022-08-24,100055.87376648637,0,0,0.0,0.0,-0.00024027876524541515,0.0014506388464289833,0.500512777256638,0.499487222743362,0.2,False
2022-08-25,100055.87376648637,0,0,0.0,0.0,-6.75897650122985e-05,0.001448097890527591,0.49753704805494936,0.5024629519450506,0.2,False
2022-08-26,100055.87376648637,0,0,0.0,0.0,9.301242524777162e-05,0.0014550192987942323,0.5009723194573557,0.49902768054264435,0.2,False
2022-08-29,100055.87376648637,0,0,0.0,0.0,-4.591226105870442e-05,0.0014527018334792225,0.5014431907642304,0.4985568092357696,0.2,False
2022-08-30,100055.87376648637,0,0,0.0,0.0,0.00027518528861479174,0.0014731742229871195,0.5080376926500749,0.4919623073499251,0.2,False
2022-08-31,100055.87376648637,0,0,0.0,0.0,0.0004654934404572465,0.0014803884162428909,0.5111156657726944,0.4888843342273056,0.2,False
2022-09-01,100055.87376648637,0,0,0.0,0.0,0.000507525113031999,0.0014857446440186249,0.5118964170071453,0.4881035829928547,0.2,False
2022-09-02,100055.87376648637,0,0,0.0,0.0,0.00026522796020031107,0.0014859774745718942,0.5138225627960448,0.48617743720395523,0.2,False
2022-09-06,100055.87376648637,0,0,0.0,0.0,0.00016537958479707706,0.0014900691216575325,0.5127419163127312,0.48725808368726875,0.2,False
2022-09-07,100055.87376648637,0,0,0.0,0.0,-0.00024183757247346827,0.0014507271412350724,0.5156500108236878,0.4843499891763122,0.2,False
2022-09-08,100055.87376648637,0,0,0.0,0.0,-0.000296697448892531,0.001446203699332511,0.5165588697649429,0.4834411302350571,0.2,False
2022-09-09,100055.87376648637,0,0,0.0,0.0,-7.208792315852491e-05,0.00144566367732151,0.508024850641582,0.491975149358418,0.2,False
2022-09-12,100055.87376648637,0,0,0.0,0.0,-0.00018772129020144842,0.0014413116464849557,0.5075428895666406,0.4924571104333594,0.2,False
2022-09-13,100055.87376648637,0,0,0.0,0.0,-0.0005911065807565221,0.0014712248239255215,0.49470655594186275,0.5052934440581373,0.2,False
2022-09-14,100055.87376648637,0,0,0.0,0.0,-0.0008238997424679846,0.0014725577808924297,0.4925984089583495,0.5074015910416505,0.2,False
2022-09-15,100055.87376648637,0,0,0.0,0.0,-0.0006128831481771749,0.0014745685329070764,0.4940181030545963,0.5059818969454037,0.2,False
2022-09-16,100055.87376648637,0,0,0.0,0.0,-0.00044851418810351015,0.0014767934137114639,0.49566305578729764,0.5043369442127024,0.2,False
2022-09-19,100055.87376648637,0,0,0.0,0.0,-0.0005330110294599886,0.0014716043441496615,0.4969570230650925,0.5030429769349075,0.2,False
2022-09-20,100055.87376648637,0,0,0.0,0.0,-0.0002662191449529349,0.001472232397753219,0.500627302053359,0.49937269794664096,0.2,False
2022-09-21,100055.87376648637,0,0,0.0,0.0,-0.0003615481950755698,0.001480931956000986,0.49974935468110276,0.5002506453188973,0.2,False
2022-09-22,100055.87376648637,0,0,0.0,0.0,-4.599422730192884e-05,0.0014820174247232043,0.501016591842722,0.49898340815727804,0.2,False
2022-09-23,100055.87376648637,0,0,0.0,0.0,-0.00018357972213290185,0.0015010869167131093,0.4972545095783666,0.5027454904216334,0.2,False
2022-09-26,100055.87376648637,0,0,0.0,0.0,0.0001359129409236943,0.0015012561953852716,0.49926743784833816,0.5007325621516618,0.2,False
2022-09-27,100055.87376648637,0,0,0.0,0.0,-0.00011549958512148536,0.0015059321757381011,0.4994353208389836,0.5005646791610163,0.2,False
2022-09-28,100055.87376648637,0,0,0.0,0.0,-3.588754236305376e-05,0.0014958736360066538,0.4977042300819602,0.5022957699180398,0.2,False
2022-09-29,100055.87376648637,0,0,0.0,0.0,0.00013385865929629824,0.0014966235079940959,0.49861297124641885,0.5013870287535811,0.2,False
2022-09-30,100055.87376648637,0,0,0.0,0.0,-0.00014347442892259998,0.0015091832718812175,0.4960673830600173,0.5039326169399827,0.2,False
2022-10-03,100055.87376648637,0,0,0.0,0.0,-0.00045501262215080047,0.001487903988546617,0.503606663573866,0.49639333642613404,0.2,False
2022-10-04,100055.87376648637,0,0,0.0,0.0,-0.0005382330938842192,0.0014722862911822608,0.5059988653833769,0.4940011346166231,0.2,False
2022-10-05,100055.87376648637,0,0,0.0,0.0,-7.073049167025607e-05,0.0014722634521419043,0.5085728379581069,0.4914271620418931,0.2,False
2022-10-06,100055.87376648637,0,0,0.0,0.0,0.00023106913333809703,0.0015068865696522848,0.5118031247736975,0.4881968752263025,0.2,False
2022-10-07,100055.87376648637,0,0,0.0,0.0,0.000360640332308912,0.0015158421701734217,0.5132378199519055,0.48676218004809446,0.2,False
2022-10-10,100055.87376648637,0,0,0.0,0.0,0.00028378658670423436,0.001520542489923413,0.5129911708591333,0.48700882914086674,0.2,False
2022-10-11,100055.87376648637,0,0,0.0,0.0,0.0002665207596979726,0.0015253846472818794,0.5125999936114729,0.4874000063885271,0.2,False
2022-10-12,100055.87376648637,0,0,0.0,0.0,0.0003778815547095456,0.001525800090175494,0.5124382656818491,0.48756173431815086,0.2,False
2022-10-13,100055.87376648637,0,0,0.0,0.0,0.00023427823150095025,0.0015182590852622327,0.5143819813907027,0.4856180186092973,0.2,False
2022-10-14,100055.87376648637,0,0,0.0,0.0,0.00016373180876681938,0.0015272303478692322,0.513224210000415,0.48677578999958504,0.2,False
2022-10-17,100055.87376648637,0,0,0.0,0.0,-9.117605568590223e-05,0.0014791061831947046,0.5159408477874328,0.48405915221256723,0.2,False
2022-10-18,100055.87376648637,0,0,0.0,0.0,-0.00023722021374442186,0.0014758903052310614,0.5170517211533779,0.48294827884662206,0.2,False
2022-10-19,100055.87376648637,0,0,0.0,0.0,-0.00018472838579393575,0.0014780754675336335,0.5173780060663836,0.4826219939336164,0.2,False
2022-10-20,100055.87376648637,0,0,0.0,0.0,-2.032657253441362e-05,0.0014788788743009642,0.5175683821961975,0.4824316178038025,0.2,False
2022-10-21,100055.87376648637,0,0,0.0,0.0,-6.146322380752074e-05,0.0014694212079602446,0.5172115769993212,0.4827884230006788,0.2,False
2022-10-24,100055.87376648637,0,0,0.0,0.0,-0.00028178939870488975,0.0014726319721689752,0.5166152699692758,0.48338473003072424,0.2,False
2022-10-25,100055.87376648637,0,0,0.0,0.0,-0.0001637874076660444,0.0014667936895054916,0.5147026073539858,0.48529739264601424,0.2,False
2022-10-26,100055.87376648637,0,0,0.0,0.0,-0.00023175291604245633,0.001462249770296814,0.5145713226167384,0.48542867738326156,0.2,False
2022-10-27,100055.87376648637,0,0,0.0,0.0,-0.0006209925241485464,0.0014635248823302643,0.5144236380737764,0.48557636192622355,0.2,False
2022-10-28,100055.87376648637,0,0,0.0,0.0,-0.0007100211129295284,0.0014623289683964582,0.5145049878361199,0.48549501216388014,0.2,False
2022-10-31,100055.87376648637,0,0,0.0,0.0,-0.0007147178096533022,0.0014641432721952217,0.5145002564205043,0.48549974357949566,0.2,False
2022-11-01,100055.87376648637,0,0,0.0,0.0,-0.0003411808492076047,0.0014625182994518363,0.5120877247425601,0.48791227525743985,0.2,False
2022-11-02,100055.87376648637,0,0,0.0,0.0,-0.0003098174985735577,0.0014702132771582223,0.511448201688112,0.488551798311888,0.2,False
2022-11-03,100055.87376648637,0,0,0.0,0.0,-0.0007157216113936498,0.001477401097246914,0.509061470806627,0.490938529193373,0.2,False
2022-11-04,100055.87376648637,0,0,0.0,0.0,0.00015911922568190263,0.0014585054211938412,0.4913247798019516,0.5086752201980485,0.2,False
2022-11-07,100055.87376648637,0,0,0.0,0.0,-0.00013847987530725672,0.00148606519888134,0.4877976850020413,0.5122023149979587,0.2,False
2022-11-08,100055.87376648637,0,0,0.0,0.0,-0.00015012848488716966,0.0014826906384381713,0.48724836504277275,0.5127516349572272,0.2,False
2022-11-09,100055.87376648637,0,0,0.0,0.0,2.5122268722951723e-06,0.0014610527526785961,0.48918254980329673,0.5108174501967033,0.2,False
2022-11-10,100055.87376648637,0,0,0.0,0.0,0.0005087683329225162,0.0014300854436950549,0.4825568463203682,0.5174431536796318,0.2,False
2022-11-11,100055.87376648637,0,0,0.0,0.0,0.0010885983508939292,0.0014190013610153698,0.479138395058381,0.520861604941619,0.2,False
2022-11-14,100055.87376648637,0,0,0.0,0.0,0.0011079810909001848,0.001423489908516231,0.47893270298572965,0.5210672970142703,0.2,False
2022-11-15,100055.87376648637,0,0,0.0,0.0,0.001576834472543042,0.0018586264357618517,0.47768393483927885,0.5223160651607212,0.05,False
2022-11-16,100055.87376648637,0,0,0.0,0.0,0.0013805886292044807,0.0014191789832165417,0.4770261717535499,0.5229738282464501,0.2,False
2022-11-17,100055.87376648637,0,0,0.0,0.0,0.00140064095227077,0.0014193343441062252,0.4769770341471641,0.5230229658528359,0.2,False
2022-11-18,100055.87376648637,0,0,0.0,0.0,0.001550608702173639,0.0018647478032778903,0.4769846883028187,0.5230153116971813,0.05,False
2022-11-21,100055.87376648637,0,0,0.0,0.0,0.0011855765913054174,0.0014200106127111862,0.47587041653923184,0.5241295834607682,0.2,False
2022-11-22,100055.87376648637,0,0,0.0,0.0,0.0009493555475636045,0.0014162868102031438,0.4778389014849607,0.5221610985150393,0.2,False
2022-11-23,100055.87376648637,0,0,0.0,0.0,0.0014182864707215244,0.001860806881124829,0.4770923865205834,0.5229076134794166,0.05,False
2022-11-25,100055.87376648637,0,0,0.0,0.0,0.0013558147409746715,0.0014104130886619653,0.477003141352239,0.522996858647761,0.2,False
2022-11-28,100055.87376648637,0,0,0.0,0.0,0.001278185461105022,0.0014178769588316532,0.47747440939405233,0.5225255906059476,0.2,False
2022-11-29,100055.87376648637,0,0,0.0,0.0,0.0018159124825562582,0.0018636608596787252,0.4771985773508794,0.5228014226491207,0.05,False
2022-11-30,100055.87376648637,0,0,0.0,0.0,0.0021802707698016692,0.0018607885687073244,0.4745865797731918,0.5254134202268081,0.05,False
2022-12-01,100052.80390849916,-100,74,4993.339942932129,247.34003448486328,0.0028913499985905003,0.0018565608327544422,0.47427349731634105,0.525726502683659,0.05,False
2022-12-02,100046.06895041485,-100,74,4968.799995422363,240.80011749267533,0.002902489887825004,0.0018606918861882138,0.4744761514120701,0.5255238485879299,0.05,False
2022-12-05,100034.50592089306,-100,74,4865.820053100586,229.8199920654297,0.002910444939197444,0.0018572712738443976,0.47625460627696486,0.5237453937230352,0.05,False
2022-12-06,100006.35541651692,-100,74,4813.859901428223,201.8600082397461,0.0034660903457520856,0.001868857493731321,0.479288143179944,0.5207118568200559,0.05,False
2022-12-07,99999.94588105402,-100,74,4815.640083312988,195.64000701904297,0.0034272143955481676,0.0018694168778187435,0.47990462783887045,0.5200953721611296,0.05,False
2022-12-08,100006.77594601571,-100,74,4842.660087585449,202.6599349975586,0.0030700948124050926,0.0018641077586011587,0.4804974107648882,0.5195025892351117,0.05,False
2022-12-09,99991.82520553593,-100,74,4821.8998947143555,187.8998794555664,0.003224946265500696,0.0018694567322646103,0.4812132862741498,0.5187867137258502,0.05,False
2022-12-12,99998.093955468,-100,74,4838.739807128906,194.7399444580078,0.002904177148121632,0.0018658106638959721,0.481617346933004,0.5183826530669959,0.05,False
2022-12-13,99982.51708967908,-100,74,4806.020004272461,186.01992797851562,0.003180792062926888,0.0018717022950772396,0.48062226739220276,0.5193777326077973,0.05,False
2022-12-14,99975.74730875454,-100,74,4787.4401931762695,179.44001007080078,0.00309678518742648,0.0018658860058488366,0.4805798000681977,0.5194201999318022,0.05,False
2022-12-15,99988.83399921114,0,0,0.0,0.0,0.0023483441418243275,0.0018556465950574615,0.4748073525940211,0.5251926474059789,0.05,False
2022-12-16,99985.77379946277,-106,80,4947.859756469727,239.33995056152344,0.002567702342471493,0.0018641580748695065,0.4749000507995267,0.5250999492004733,0.05,False
2022-12-19,99965.71341191963,-106,80,4924.14017868042,219.86006546020508,0.0027887625483874914,0.0018606387475528273,0.4756695088942884,0.5243304911057116,0.05,False
2022-12-20,100003.55999088773,-106,80,4932.499809265137,257.8999710083008,0.0019264561901832335,0.0018630475177328933,0.4764938229572994,0.5235061770427005,0.05,False
2022-12-21,100002.26790464442,-106,80,5005.599910736084,256.799991607666,0.001977524099418572,0.0018623173287686569,0.4769279020776644,0.5230720979223356,0.05,False
2022-12-22,100005.29257422799,-106,80,4930.379962921143,260.0198173522949,0.0017360180384054982,0.0018630987428405836,0.47595772318385465,0.5240422768161453,0.05,False
2022-12-23,100007.1607345453,-106,80,4993.919845581055,262.0799102783203,0.0017241417931509316,0.0018634300918825824,0.4764244797693735,0.5235755202306265,0.05,False
2022-12-27,100011.24290608335,-106,80,5017.859886169434,266.9399185180664,0.001600362861204668,0.001859114481818192,0.4768773663601885,0.5231226336398115,0.05,False
2022-12-28,99992.44780165199,-106,80,4935.660186767578,248.34005737304733,0.0017625551144116185,0.0018638147848082532,0.4798270599841658,0.5201729400158341,0.05,False
2022-12-29,100013.2150376277,-106,80,5007.500003814697,269.29992294311523,0.001413452592322682,0.0014404837001338786,0.48411216695304193,0.5158878330469581,0.2,False
2022-12-30,100002.6668980533,0,0,0.0,0.0,0.0014497017517195578,0.0018742300300261365,0.48530252202744567,0.5146974779725544,0.05,False
